entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
1.765949,18.0,264.0,53.0,7.0,0.092284,0.037646,0.077584,0.022946,0.160496,6.0,1
1.951655,18.0,3405.0,59.0,0.0,0.076524,0.021009,0.074095,0.01858,0.146262,26.0,1
1.723019,13.0,1059.0,63.0,0.0,0.092608,0.033174,0.061141,0.001707,0.103579,13.0,1
1.840546,3.0,3180.0,62.0,0.0,0.072946,0.020006,0.089953,0.037013,0.208244,184.0,1
1.946612,9.0,3114.0,66.0,3.0,0.066882,0.006501,0.099615,0.039235,0.216727,153.0,1
2.105081,4.0,3453.0,66.0,7.0,0.058604,0.005482,0.087258,0.034136,0.1811,158.0,1
1.594193,3.0,4887.0,54.0,11.0,0.040067,0.005446,0.097163,0.05165,0.237144,216.0,1
1.953328,7.0,3084.0,66.0,4.0,0.080931,0.019406,0.083507,0.021982,0.171421,125.0,1
2.115347,7.0,3222.0,57.0,9.0,0.046015,0.010492,0.08751,0.031004,0.179684,157.0,1
1.875134,1.0,3324.0,54.0,10.0,0.054267,0.002669,0.101834,0.044899,0.238039,172.0,1
1.736491,21.0,2943.0,31.0,4.0,0.005746,0.001251,0.00768,0.014677,0.067521,51.0,1
1.276479,22.0,2823.0,31.0,4.0,0.01447,0.013048,0.037232,0.03581,0.153462,66.0,1
1.189212,25.0,3804.0,27.0,4.0,0.003743,0.013133,0.02014,0.02953,0.119138,92.0,1
1.717276,18.0,5493.0,35.0,1.0,0.003866,0.008139,0.016328,0.020601,0.088104,114.0,1
1.546877,27.0,4611.0,35.0,1.0,0.039307,0.035173,0.034437,0.030302,0.142632,50.0,1
0.885439,5.0,1761.0,20.0,14.0,0.010744,0.006687,0.020593,0.016536,0.107256,72.0,1
1.0326,4.0,1119.0,34.0,5.0,0.055819,0.03404,0.007824,0.013956,0.027616,43.0,1
1.230014,0.0,795.0,40.0,8.0,0.053346,0.030598,0.010582,0.033331,0.087173,17.0,1
0.546092,2.0,1914.0,26.0,19.0,0.038185,0.0193,0.003235,0.01565,0.040549,29.0,1
1.051483,2.0,4332.0,30.0,4.0,0.010987,0.009853,0.002552,0.001419,0.015599,103.0,1
1.398042,0.0,1476.0,32.0,6.0,0.012341,0.00957,0.023141,0.02037,0.104258,89.0,1
0.80053,4.0,2418.0,36.0,2.0,0.005548,0.001307,0.005722,0.009962,0.059412,101.0,1
1.740384,34.0,126867.0,10550.0,5108.0,0.147689,0.017635,0.030335,0.099719,0.135848,202.0,1
1.280372,33.0,126747.0,10550.0,5116.0,0.127473,0.005838,0.000783,0.120852,0.221789,217.0,1
1.193105,30.0,127728.0,10546.0,5116.0,0.1382,0.005753,0.017875,0.114572,0.187465,243.0,1
1.721169,37.0,129417.0,10554.0,5113.0,0.138077,0.010747,0.021687,0.105643,0.156431,265.0,1
1.55077,28.0,128535.0,10554.0,5113.0,0.102636,0.016287,0.003578,0.115344,0.210959,201.0,1
0.889332,60.0,122163.0,10539.0,5098.0,0.131199,0.012199,0.017422,0.101578,0.175583,223.0,1
1.036493,59.0,125043.0,10553.0,5107.0,0.197762,0.052926,0.045839,0.098998,0.095943,108.0,1
1.233907,55.0,123129.0,10559.0,5104.0,0.195289,0.049484,0.027433,0.118373,0.1555,168.0,1
0.549985,57.0,125838.0,10545.0,5093.0,0.180128,0.038186,0.04125,0.100692,0.108876,180.0,1
1.055376,57.0,128256.0,10549.0,5116.0,0.15293,0.028739,0.040567,0.083623,0.083926,254.0,1
1.401935,55.0,125400.0,10551.0,5118.0,0.129602,0.009316,0.014874,0.105412,0.172585,240.0,1
0.804423,59.0,126342.0,10555.0,5114.0,0.147491,0.020193,0.032293,0.095004,0.127739,252.0,1
1.791,25.0,3795.0,31.0,7.0,0.01343,0.005266,0.020148,0.028311,0.116762,39.0,1
1.330988,26.0,3675.0,31.0,1.0,0.006786,0.006531,0.0497,0.049444,0.202703,24.0,1
1.243721,29.0,4656.0,27.0,1.0,0.003941,0.006616,0.032608,0.043164,0.168379,2.0,1
1.771785,22.0,6345.0,35.0,2.0,0.003818,0.001622,0.028796,0.034235,0.137345,24.0,1
1.601386,31.0,5463.0,35.0,2.0,0.031623,0.028656,0.046905,0.043936,0.191873,40.0,1
0.939948,1.0,909.0,20.0,17.0,0.00306,0.00017,0.033061,0.03017,0.156497,18.0,1
1.087109,0.0,1971.0,34.0,8.0,0.063503,0.040557,0.004644,0.02759,0.076857,133.0,1
1.284523,4.0,57.0,40.0,11.0,0.06103,0.037115,0.02305,0.046965,0.136414,73.0,1
0.600601,2.0,2766.0,26.0,22.0,0.045869,0.025817,0.009233,0.029284,0.08979,61.0,1
1.105992,2.0,5184.0,30.0,1.0,0.018671,0.01637,0.009916,0.012215,0.06484,13.0,1
1.452551,4.0,2328.0,32.0,3.0,0.004657,0.003053,0.035609,0.034004,0.153499,1.0,1
0.855039,0.0,3270.0,36.0,1.0,0.013232,0.007824,0.01819,0.023596,0.108653,11.0,1
1.653238,21.0,3069.0,23.0,1.0,0.011762,0.014389,0.018599,0.021225,0.091809,108.0,1
1.193226,22.0,2949.0,23.0,7.0,0.031978,0.026186,0.048151,0.042358,0.17775,123.0,1
1.105959,25.0,3930.0,19.0,7.0,0.021251,0.026271,0.031059,0.036078,0.143426,149.0,1
1.634023,18.0,5619.0,27.0,4.0,0.021374,0.021277,0.027247,0.027149,0.112392,171.0,1
1.463624,27.0,4737.0,27.0,4.0,0.056815,0.048311,0.045356,0.03685,0.16692,107.0,1
0.802186,5.0,1635.0,12.0,11.0,0.028252,0.019825,0.031512,0.023084,0.131544,129.0,1
0.949347,4.0,1245.0,26.0,2.0,0.038311,0.020902,0.003095,0.020504,0.051904,14.0,1
1.146761,0.0,669.0,32.0,5.0,0.035838,0.01746,0.021501,0.039879,0.111461,74.0,1
0.462839,2.0,2040.0,18.0,16.0,0.020677,0.006162,0.007684,0.022198,0.064837,86.0,1
0.96823,2.0,4458.0,22.0,7.0,0.006521,0.003285,0.008367,0.005129,0.039887,160.0,1
1.314789,0.0,1602.0,24.0,9.0,0.029849,0.022708,0.03406,0.026918,0.128546,146.0,1
0.717277,4.0,2544.0,28.0,5.0,0.01196,0.011831,0.016641,0.01651,0.0837,158.0,1
1.80055,19.0,4185.0,68.0,1.0,0.032365,0.004268,0.039634,0.011537,0.049788,51.0,1
1.340538,20.0,4065.0,68.0,7.0,0.012149,0.007529,0.010082,0.009596,0.036153,36.0,1
1.253271,23.0,5046.0,64.0,7.0,0.022876,0.007614,0.027174,0.003316,0.001829,10.0,1
1.781335,16.0,6735.0,72.0,4.0,0.022753,0.00262,0.030986,0.005613,0.029205,12.0,1
1.610936,25.0,5853.0,72.0,4.0,0.012688,0.029654,0.012877,0.004088,0.025323,52.0,1
0.949498,7.0,519.0,57.0,11.0,0.015875,0.001168,0.026721,0.009678,0.010053,30.0,1
1.096659,6.0,2361.0,71.0,2.0,0.082438,0.039559,0.055138,0.012258,0.089693,145.0,1
1.294073,2.0,447.0,77.0,5.0,0.079965,0.036117,0.036732,0.007117,0.030136,85.0,1
0.610151,4.0,3156.0,63.0,16.0,0.064804,0.024819,0.050549,0.010564,0.07676,73.0,1
1.115542,4.0,5574.0,67.0,7.0,0.037606,0.015372,0.049866,0.027633,0.10171,1.0,1
1.462101,2.0,2718.0,69.0,9.0,0.014278,0.004051,0.024173,0.005844,0.013051,13.0,1
0.864589,6.0,3660.0,73.0,5.0,0.032167,0.006826,0.041592,0.016252,0.057897,1.0,1
1.711811,34.0,158631.0,15240.0,1861.0,0.154758,0.003124,0.042652,0.108982,0.127887,167.0,1
1.251799,33.0,158511.0,15240.0,1869.0,0.134542,0.008673,0.0131,0.130115,0.213828,182.0,1
1.164532,30.0,159492.0,15236.0,1869.0,0.145269,0.008758,0.030192,0.123835,0.179504,208.0,1
1.692596,37.0,161181.0,15244.0,1866.0,0.145146,0.003764,0.034004,0.114906,0.14847,230.0,1
1.522197,28.0,160299.0,15244.0,1866.0,0.109705,0.030798,0.015895,0.124607,0.202998,166.0,1
0.860759,60.0,153927.0,15229.0,1851.0,0.138268,0.002312,0.029739,0.110841,0.167622,188.0,1
1.00792,59.0,156807.0,15243.0,1860.0,0.204831,0.038415,0.058156,0.108261,0.087982,73.0,1
1.205334,55.0,154893.0,15249.0,1857.0,0.202358,0.034973,0.03975,0.127636,0.147539,133.0,1
0.521412,57.0,157602.0,15235.0,1846.0,0.187197,0.023675,0.053567,0.109955,0.100915,145.0,1
1.026803,57.0,160020.0,15239.0,1869.0,0.159999,0.014228,0.052884,0.092886,0.075965,219.0,1
1.373362,55.0,157164.0,15241.0,1871.0,0.136671,0.005195,0.027191,0.114675,0.164624,205.0,1
0.77585,59.0,158106.0,15245.0,1867.0,0.15456,0.005682,0.04461,0.104267,0.119778,217.0,1
1.803051,35.0,153051.0,10446.0,4723.0,0.143763,0.009146,0.033973,0.100644,0.130742,173.0,1
1.343039,34.0,152931.0,10446.0,4731.0,0.123547,0.002651,0.004421,0.121777,0.216683,188.0,1
1.255772,31.0,153912.0,10442.0,4731.0,0.134274,0.002736,0.021513,0.115497,0.182359,214.0,1
1.783836,38.0,155601.0,10450.0,4728.0,0.134151,0.002258,0.025325,0.106568,0.151325,236.0,1
1.613437,29.0,154719.0,10450.0,4728.0,0.09871,0.024776,0.007216,0.116269,0.205853,172.0,1
0.951999,61.0,148347.0,10435.0,4713.0,0.127273,0.00371,0.02106,0.102503,0.170477,194.0,1
1.09916,60.0,151227.0,10449.0,4722.0,0.193836,0.044437,0.049477,0.099923,0.090837,79.0,1
1.296574,56.0,149313.0,10455.0,4719.0,0.191363,0.040995,0.031071,0.119298,0.150394,139.0,1
0.612652,58.0,152022.0,10441.0,4708.0,0.176202,0.029697,0.044888,0.101617,0.10377,151.0,1
1.118043,58.0,154440.0,10445.0,4731.0,0.149004,0.02025,0.044205,0.084548,0.07882,225.0,1
1.464602,56.0,151584.0,10447.0,4733.0,0.125676,0.000827,0.018512,0.106337,0.167479,211.0,1
0.86709,60.0,152526.0,10451.0,4729.0,0.143565,0.011704,0.035931,0.095929,0.122633,223.0,1
1.68228,22.0,5106.0,32.0,4.0,0.010629,0.004333,0.001121,0.005175,0.022691,66.0,1
1.222268,23.0,4986.0,32.0,12.0,0.009587,0.007464,0.028431,0.026308,0.108632,81.0,1
1.135001,26.0,5967.0,28.0,12.0,0.00114,0.007549,0.011339,0.020028,0.074308,107.0,1
1.663065,19.0,7656.0,36.0,9.0,0.001017,0.002555,0.007527,0.011099,0.043274,129.0,1
1.492666,28.0,6774.0,36.0,9.0,0.034424,0.029589,0.025636,0.0208,0.097802,65.0,1
0.831228,4.0,402.0,21.0,6.0,0.005861,0.001103,0.011792,0.007034,0.062426,87.0,1
0.978389,3.0,3282.0,35.0,3.0,0.060702,0.039624,0.016625,0.004454,0.017214,28.0,1
1.175803,1.0,1368.0,41.0,0.0,0.058229,0.036182,0.001781,0.023829,0.042343,32.0,1
0.491881,1.0,4077.0,27.0,11.0,0.043068,0.024884,0.012036,0.006148,0.004281,44.0,1
0.997272,1.0,6495.0,31.0,12.0,0.01587,0.015437,0.011353,0.010921,0.029231,118.0,1
1.343831,1.0,3639.0,33.0,14.0,0.007458,0.003986,0.01434,0.010868,0.059428,104.0,1
0.746319,3.0,4581.0,37.0,10.0,0.010431,0.006891,0.003079,0.00046,0.014582,116.0,1
1.729502,26.0,7323.0,21.0,9.0,0.001164,0.007278,0.002232,0.008346,0.046097,20.0,1
1.26949,27.0,7203.0,21.0,1.0,0.02138,0.019075,0.031784,0.029479,0.132038,35.0,1
1.182223,30.0,8184.0,17.0,1.0,0.010653,0.01916,0.014692,0.023199,0.097714,61.0,1
1.710287,23.0,9873.0,25.0,4.0,0.010776,0.014166,0.01088,0.01427,0.06668,83.0,1
1.539888,32.0,8991.0,25.0,4.0,0.046217,0.0412,0.028989,0.023971,0.121208,19.0,1
0.87845,0.0,2619.0,10.0,19.0,0.017654,0.012714,0.015145,0.010205,0.085832,41.0,1
1.025611,1.0,5499.0,24.0,10.0,0.048909,0.028013,0.013272,0.007625,0.006192,74.0,1
1.223025,5.0,3585.0,30.0,13.0,0.046436,0.024571,0.005134,0.027,0.065749,14.0,1
0.539103,3.0,6294.0,16.0,24.0,0.031275,0.013273,0.008683,0.009319,0.019125,2.0,1
1.044494,3.0,8712.0,20.0,1.0,0.004077,0.003826,0.008,0.00775,0.005825,72.0,1
1.391053,5.0,5856.0,22.0,1.0,0.019251,0.015597,0.017693,0.014039,0.082834,58.0,1
0.793541,1.0,6798.0,26.0,3.0,0.001362,0.00472,0.000274,0.003631,0.037988,70.0,1
1.829975,24.0,6528.0,17.0,1.0,0.048698,0.030038,0.025763,0.007102,0.097124,202.0,1
1.369963,25.0,6408.0,17.0,7.0,0.068914,0.041835,0.055315,0.028235,0.183065,217.0,1
1.282696,28.0,7389.0,13.0,7.0,0.058187,0.04192,0.038223,0.021955,0.148741,243.0,1
1.81076,21.0,9078.0,21.0,4.0,0.05831,0.036926,0.034411,0.013026,0.117707,265.0,1
1.640361,30.0,8196.0,21.0,4.0,0.093751,0.06396,0.05252,0.022727,0.172235,201.0,1
0.978923,2.0,1824.0,6.0,11.0,0.065188,0.035474,0.038676,0.008961,0.136859,223.0,1
1.126084,1.0,4704.0,20.0,2.0,0.001375,0.005253,0.010259,0.006381,0.057219,108.0,1
1.323498,3.0,2790.0,26.0,5.0,0.001098,0.001811,0.028665,0.025756,0.116776,168.0,1
0.639576,1.0,5499.0,12.0,16.0,0.016259,0.009487,0.014848,0.008075,0.070152,180.0,1
1.144967,1.0,7917.0,16.0,7.0,0.043457,0.018934,0.015531,0.008994,0.045202,254.0,1
1.491526,3.0,5061.0,18.0,9.0,0.066785,0.038357,0.041224,0.012795,0.133861,240.0,1
0.894014,1.0,6003.0,22.0,5.0,0.048896,0.02748,0.023805,0.002387,0.089015,252.0,1
1.752306,23.0,6531.0,39.0,4.0,0.018635,0.021157,0.010264,0.012786,0.060692,31.0,1
1.292294,24.0,6411.0,39.0,4.0,0.038851,0.032954,0.039816,0.033919,0.146633,46.0,1
1.205027,27.0,7392.0,35.0,4.0,0.028124,0.033039,0.022724,0.027639,0.112309,72.0,1
1.733091,20.0,9081.0,43.0,1.0,0.028247,0.028045,0.018912,0.01871,0.081275,94.0,1
1.562692,29.0,8199.0,43.0,1.0,0.063688,0.055079,0.037021,0.028411,0.135803,30.0,1
0.901254,3.0,1827.0,28.0,14.0,0.035125,0.026593,0.023177,0.014645,0.100427,52.0,1
1.048415,2.0,4707.0,42.0,5.0,0.031438,0.014134,0.00524,0.012065,0.020787,63.0,1
1.245829,2.0,2793.0,48.0,8.0,0.028965,0.010692,0.013166,0.03144,0.080344,3.0,1
0.561907,0.0,5502.0,34.0,19.0,0.013804,0.000606,0.000651,0.013759,0.03372,9.0,1
1.067298,0.0,7920.0,38.0,4.0,0.013394,0.010053,3.2e-05,0.00331,0.00877,83.0,1
1.413857,2.0,5064.0,40.0,6.0,0.036722,0.029476,0.025725,0.018479,0.097429,69.0,1
0.816345,2.0,6006.0,44.0,2.0,0.018833,0.018599,0.008306,0.008071,0.052583,81.0,1
1.761214,24.0,4818.0,37.0,7.0,0.013059,0.021546,0.024723,0.03321,0.12424,11.0,1
1.301202,25.0,4698.0,37.0,1.0,0.033275,0.033343,0.054275,0.054343,0.210181,4.0,1
1.213935,28.0,5679.0,33.0,1.0,0.022548,0.033428,0.037183,0.048063,0.175857,30.0,1
1.741999,21.0,7368.0,41.0,2.0,0.022671,0.028434,0.033371,0.039134,0.144823,52.0,1
1.5716,30.0,6486.0,41.0,2.0,0.058112,0.055468,0.05148,0.048835,0.199351,12.0,1
0.910162,2.0,114.0,26.0,17.0,0.029549,0.026982,0.037636,0.035069,0.163975,10.0,1
1.057323,1.0,2994.0,40.0,8.0,0.037014,0.013745,0.009219,0.032489,0.084335,105.0,1
1.254737,3.0,1080.0,46.0,11.0,0.034541,0.010303,0.027625,0.051864,0.143892,45.0,1
0.570815,1.0,3789.0,32.0,22.0,0.01938,0.000995,0.013808,0.034183,0.097268,33.0,1
1.076206,1.0,6207.0,36.0,1.0,0.007818,0.010442,0.014491,0.017114,0.072318,41.0,1
1.422765,3.0,3351.0,38.0,3.0,0.031146,0.029865,0.040184,0.038903,0.160977,27.0,1
0.825253,1.0,4293.0,42.0,1.0,0.013257,0.018988,0.022765,0.028495,0.116131,39.0,1
1.564476,8.0,2472.0,29.0,10.0,0.029994,0.002332,0.004705,0.027622,0.037034,82.0,1
1.095954,9.0,2895.0,29.0,10.0,0.018352,0.000894,0.012791,0.032037,0.100952,69.0,1
1.234387,7.0,3021.0,31.0,1.0,0.026277,0.002223,0.006569,0.030622,0.078704,101.0,1
1.578469,5.0,2307.0,24.0,11.0,0.028167,0.003268,0.000692,0.030744,0.055829,81.0,1
1.229725,6.0,2655.0,25.0,9.0,0.006238,0.008418,0.036017,0.050673,0.166151,80.0,1
1.09819,5.0,2307.0,22.0,11.0,0.005084,0.009791,0.026474,0.041349,0.134823,87.0,1
1.285341,2.0,2721.0,29.0,10.0,0.011869,0.010316,0.022907,0.045092,0.133098,58.0,1
1.57107,1.0,1860.0,25.0,14.0,0.028996,0.005881,0.015096,0.038211,0.098952,64.0,1
1.091379,4.0,2955.0,28.0,11.0,0.001693,0.007095,0.021834,0.030621,0.121614,98.0,1
1.272905,1.0,2784.0,33.0,7.0,0.034756,0.005422,0.007244,0.036577,0.072907,87.0,1
1.517704,0.0,2112.0,19.0,10.0,0.018768,0.006228,0.013305,0.025845,0.083391,65.0,1
0.973746,2.0,3549.0,25.0,11.0,0.006138,0.007921,0.011848,0.025906,0.055019,117.0,1
1.515809,16.0,4035.0,39.0,15.0,0.017568,0.008728,0.00612,0.020177,0.012901,156.0,1
1.047287,17.0,4458.0,39.0,15.0,0.005926,0.00729,0.011376,0.024592,0.076819,143.0,1
1.18572,15.0,4584.0,41.0,6.0,0.013851,0.004173,0.005154,0.023177,0.054571,175.0,1
1.529802,13.0,3870.0,34.0,16.0,0.015741,0.009664,0.002107,0.023299,0.031696,155.0,1
1.181058,14.0,4218.0,35.0,14.0,0.006188,0.014814,0.034602,0.043228,0.142018,154.0,1
1.049523,13.0,3870.0,32.0,16.0,0.007342,0.016187,0.025059,0.033904,0.11069,161.0,1
1.236674,10.0,4284.0,39.0,15.0,0.000557,0.016712,0.021492,0.037647,0.108965,132.0,1
1.522403,9.0,3423.0,35.0,19.0,0.01657,0.000515,0.013681,0.030766,0.074819,138.0,1
1.042712,12.0,4518.0,38.0,16.0,0.010733,0.013491,0.020419,0.023176,0.097481,172.0,1
1.224238,9.0,4347.0,43.0,12.0,0.02233,0.000974,0.005829,0.029132,0.048774,161.0,1
1.469037,8.0,3675.0,29.0,15.0,0.006342,0.000168,0.01189,0.0184,0.059258,139.0,1
0.925079,6.0,5112.0,35.0,16.0,0.006288,0.014317,0.010433,0.018461,0.030886,191.0,1
1.550582,11.0,1899.0,32.0,21.0,0.0389,0.002968,0.014526,0.021408,0.009138,73.0,1
1.08206,12.0,2322.0,32.0,21.0,0.027258,0.004406,0.00297,0.025823,0.073056,60.0,1
1.220493,10.0,2448.0,34.0,12.0,0.035183,0.007523,0.003252,0.024408,0.050808,92.0,1
1.564575,8.0,1734.0,27.0,22.0,0.037073,0.002032,0.010513,0.02453,0.027933,72.0,1
1.215831,9.0,2082.0,28.0,20.0,0.015144,0.003118,0.026196,0.044459,0.138255,71.0,1
1.084296,8.0,1734.0,25.0,22.0,0.01399,0.004491,0.016653,0.035135,0.106927,78.0,1
1.271447,5.0,2148.0,32.0,21.0,0.020775,0.005016,0.013086,0.038878,0.105202,49.0,1
1.557176,4.0,1287.0,28.0,25.0,0.037902,0.011181,0.005275,0.031997,0.071056,55.0,1
1.077485,7.0,2382.0,31.0,22.0,0.010599,0.001795,0.012013,0.024407,0.093718,89.0,1
1.259011,4.0,2211.0,36.0,18.0,0.043662,0.010722,0.002577,0.030363,0.045011,78.0,1
1.50381,3.0,1539.0,22.0,21.0,0.027674,0.011528,0.003484,0.019631,0.055495,56.0,1
0.959852,1.0,2976.0,28.0,22.0,0.015044,0.002621,0.002027,0.019692,0.027123,108.0,1
1.538191,8.0,1635.0,41.0,7.0,0.027564,0.010451,0.01933,0.018686,0.005294,59.0,1
1.069669,9.0,2058.0,41.0,7.0,0.015922,0.009013,0.001834,0.023101,0.069212,46.0,1
1.208102,7.0,2184.0,43.0,2.0,0.023847,0.005896,0.008056,0.021686,0.046964,78.0,1
1.552184,5.0,1470.0,36.0,8.0,0.025737,0.011387,0.015317,0.021808,0.024089,58.0,1
1.20344,6.0,1818.0,37.0,6.0,0.003808,0.016537,0.021392,0.041737,0.134411,57.0,1
1.071905,5.0,1470.0,34.0,8.0,0.002654,0.01791,0.011849,0.032413,0.103083,64.0,1
1.259056,2.0,1884.0,41.0,7.0,0.009439,0.018435,0.008282,0.036156,0.101358,35.0,1
1.544785,1.0,1023.0,37.0,11.0,0.026566,0.002238,0.000471,0.029275,0.067212,41.0,1
1.065094,4.0,2118.0,40.0,8.0,0.000737,0.015214,0.007209,0.021685,0.089874,75.0,1
1.24662,1.0,1947.0,45.0,4.0,0.032326,0.002697,0.007381,0.027641,0.041167,64.0,1
1.491419,0.0,1275.0,31.0,7.0,0.016338,0.001891,0.00132,0.016909,0.051651,42.0,1
0.947461,2.0,2712.0,37.0,8.0,0.003708,0.01604,0.002777,0.01697,0.023279,94.0,1
1.481027,35.0,100290.0,11360.0,3712.0,0.17791,0.023854,0.052566,0.10149,0.09053,194.0,1
1.012505,34.0,100713.0,11360.0,3712.0,0.166268,0.025292,0.03507,0.105905,0.154448,181.0,1
1.150938,36.0,100839.0,11362.0,3703.0,0.174193,0.028409,0.041292,0.10449,0.1322,213.0,1
1.49502,38.0,100125.0,11355.0,3713.0,0.176083,0.022918,0.048553,0.104612,0.109325,193.0,1
1.146276,37.0,100473.0,11356.0,3711.0,0.154154,0.017768,0.011844,0.124541,0.219647,192.0,1
1.014741,38.0,100125.0,11353.0,3713.0,0.153,0.016395,0.021387,0.115217,0.188319,199.0,1
1.201892,41.0,100539.0,11360.0,3712.0,0.159785,0.01587,0.024954,0.11896,0.186594,170.0,1
1.487621,42.0,99678.0,11356.0,3716.0,0.176912,0.032067,0.032765,0.112079,0.152448,176.0,1
1.00793,39.0,100773.0,11359.0,3713.0,0.149609,0.019091,0.026027,0.104489,0.17511,210.0,1
1.189456,42.0,100602.0,11364.0,3709.0,0.182672,0.031608,0.040617,0.110445,0.126403,199.0,1
1.434255,43.0,99930.0,11350.0,3712.0,0.166684,0.032414,0.034556,0.099713,0.136887,177.0,1
0.890297,45.0,101367.0,11356.0,3713.0,0.154054,0.018265,0.036013,0.099774,0.108515,229.0,1
1.589434,14.0,2247.0,19.0,26.0,0.028562,0.007775,0.021534,0.014805,0.003573,58.0,1
1.120912,15.0,2670.0,19.0,26.0,0.01692,0.006337,0.004038,0.01922,0.067491,45.0,1
1.259345,13.0,2796.0,21.0,17.0,0.024845,0.00322,0.01026,0.017805,0.045243,77.0,1
1.603427,11.0,2082.0,14.0,27.0,0.026735,0.008711,0.017521,0.017927,0.022368,57.0,1
1.254683,12.0,2430.0,15.0,25.0,0.004806,0.013861,0.019188,0.037856,0.13269,56.0,1
1.123148,11.0,2082.0,12.0,27.0,0.003652,0.015234,0.009645,0.028532,0.101362,63.0,1
1.310299,8.0,2496.0,19.0,26.0,0.010437,0.015759,0.006078,0.032275,0.099637,34.0,1
1.596028,7.0,1635.0,15.0,30.0,0.027564,0.000438,0.001733,0.025394,0.065491,40.0,1
1.116337,10.0,2730.0,18.0,27.0,0.000261,0.012538,0.005005,0.017804,0.088153,74.0,1
1.297863,7.0,2559.0,23.0,23.0,0.033324,2.1e-05,0.009585,0.02376,0.039446,63.0,1
1.542662,6.0,1887.0,9.0,26.0,0.017336,0.000785,0.003524,0.013028,0.04993,41.0,1
0.998704,4.0,3324.0,15.0,27.0,0.004706,0.013364,0.004981,0.013089,0.021558,93.0,1
1.604408,13.0,1455.0,38.0,11.0,0.028655,0.012817,0.024384,0.01709,0.004583,19.0,1
1.135886,14.0,1878.0,38.0,11.0,0.017013,0.011379,0.006888,0.021505,0.059335,6.0,1
1.274319,12.0,2004.0,40.0,2.0,0.024938,0.008262,0.01311,0.02009,0.037087,38.0,1
1.618401,10.0,1290.0,33.0,12.0,0.026828,0.013753,0.020371,0.020212,0.014212,18.0,1
1.269657,11.0,1638.0,34.0,10.0,0.004899,0.018903,0.016338,0.040141,0.124534,17.0,1
1.138122,10.0,1290.0,31.0,12.0,0.003745,0.020276,0.006795,0.030817,0.093206,24.0,1
1.325273,7.0,1704.0,38.0,11.0,0.01053,0.020801,0.003228,0.03456,0.091481,5.0,1
1.611002,6.0,843.0,34.0,15.0,0.027657,0.004604,0.004583,0.027679,0.057335,1.0,1
1.131311,9.0,1938.0,37.0,12.0,0.000354,0.01758,0.002155,0.020089,0.079997,35.0,1
1.312837,6.0,1767.0,42.0,8.0,0.033417,0.005063,0.012435,0.026045,0.03129,24.0,1
1.557636,5.0,1095.0,28.0,11.0,0.017429,0.004257,0.006374,0.015313,0.041774,2.0,1
1.013678,3.0,2532.0,34.0,12.0,0.004799,0.018406,0.007831,0.015374,0.013402,54.0,1
1.572088,11.0,1809.0,23.0,16.0,0.039445,0.004746,0.018859,0.015842,0.009324,60.0,1
1.103566,12.0,2232.0,23.0,16.0,0.027803,0.006184,0.001363,0.020257,0.054594,47.0,1
1.241999,10.0,2358.0,25.0,7.0,0.035728,0.009301,0.007585,0.018842,0.032346,79.0,1
1.586081,8.0,1644.0,18.0,17.0,0.037618,0.00381,0.014846,0.018964,0.009471,59.0,1
1.237337,9.0,1992.0,19.0,15.0,0.015689,0.00134,0.021863,0.038893,0.119793,58.0,1
1.105802,8.0,1644.0,16.0,17.0,0.014535,0.002713,0.01232,0.029569,0.088465,65.0,1
1.292953,5.0,2058.0,23.0,16.0,0.02132,0.003238,0.008753,0.033312,0.08674,36.0,1
1.578682,4.0,1197.0,19.0,20.0,0.038447,0.012959,0.000942,0.026431,0.052594,42.0,1
1.098991,7.0,2292.0,22.0,17.0,0.011144,1.7e-05,0.00768,0.018841,0.075256,76.0,1
1.280517,4.0,2121.0,27.0,13.0,0.044207,0.0125,0.00691,0.024797,0.026549,65.0,1
1.525316,3.0,1449.0,13.0,16.0,0.028219,0.013306,0.000849,0.014065,0.037033,43.0,1
0.981358,1.0,2886.0,19.0,17.0,0.015589,0.000843,0.002306,0.014126,0.008661,95.0,1
1.534111,14.0,1380.0,29.0,11.0,0.035238,0.00432,0.004507,0.035052,0.058205,46.0,1
1.065589,15.0,1803.0,29.0,11.0,0.023596,0.002882,0.012989,0.039467,0.122123,33.0,1
1.204022,13.0,1929.0,31.0,2.0,0.031521,0.000235,0.006767,0.038052,0.099875,65.0,1
1.548104,11.0,1215.0,24.0,12.0,0.033411,0.005256,0.000494,0.038174,0.077,45.0,1
1.19936,12.0,1563.0,25.0,10.0,0.011482,0.010406,0.036215,0.058103,0.187322,44.0,1
1.067825,11.0,1215.0,22.0,12.0,0.010328,0.011779,0.026672,0.048779,0.155994,51.0,1
1.254976,8.0,1629.0,29.0,11.0,0.017113,0.012304,0.023105,0.052522,0.154269,22.0,1
1.540705,7.0,768.0,25.0,15.0,0.03424,0.003893,0.015294,0.045641,0.120123,28.0,1
1.061014,10.0,1863.0,28.0,12.0,0.006937,0.009083,0.022032,0.038051,0.142785,62.0,1
1.24254,7.0,1692.0,33.0,8.0,0.04,0.003434,0.007442,0.044007,0.094078,51.0,1
1.487339,6.0,1020.0,19.0,11.0,0.024012,0.00424,0.013503,0.033275,0.104562,29.0,1
