entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.036405,2.0,384.0,8.0,0.0,0.013393,0.014519,0.012155,0.011029,0.064793,6.0,0
0.064477,6.0,153.0,7.0,3.0,0.006872,0.017842,0.016553,0.005584,0.04609,17.0,0
0.001932,59.0,62265.0,6352.0,2346.0,0.018306,0.112565,0.009432,0.10369,0.261387,133.0,0
0.046546,2.0,1035.0,8.0,4.0,0.020552,0.019144,0.023264,0.024672,0.108589,22.0,0
0.020791,6.0,102.0,1.0,2.0,0.029396,0.031395,0.019085,0.017086,0.069756,5.0,0
0.02845,5.0,1032.0,8.0,1.0,0.053717,0.028786,0.018053,0.006878,0.027345,45.0,0
0.028072,4.0,231.0,15.0,3.0,0.006521,0.003323,0.004398,0.005445,0.018703,23.0,0
0.038337,57.0,62649.0,6360.0,2346.0,0.004913,0.098046,0.021587,0.114719,0.32618,139.0,0
0.010141,0.0,651.0,0.0,4.0,0.007159,0.004625,0.011109,0.013643,0.043796,16.0,0
0.057196,4.0,486.0,9.0,2.0,0.016003,0.016876,0.00693,0.006057,0.004963,1.0,0
0.007955,3.0,1416.0,0.0,1.0,0.040324,0.014267,0.030208,0.004151,0.092138,51.0,0
0.066409,53.0,62418.0,6345.0,2343.0,0.011434,0.094723,0.025985,0.109274,0.307477,116.0,0
0.017931,4.0,882.0,15.0,1.0,0.01368,0.001302,0.006711,0.019088,0.062499,39.0,0
0.085268,0.0,255.0,6.0,1.0,0.022524,0.013553,0.002532,0.011502,0.023666,22.0,0
0.036027,1.0,1185.0,15.0,4.0,0.046845,0.010944,0.034606,0.001294,0.073435,28.0,0
0.048478,57.0,63300.0,6360.0,2342.0,0.002246,0.093421,0.032696,0.128362,0.369976,155.0,0
0.018859,53.0,62163.0,6351.0,2344.0,0.01109,0.08117,0.028517,0.120776,0.331143,138.0,0
0.030382,54.0,61233.0,6360.0,2347.0,0.035411,0.083779,0.008621,0.110568,0.234042,88.0,0
0.067337,4.0,1137.0,9.0,2.0,0.008844,0.012251,0.004179,0.007586,0.038833,17.0,0
0.018096,3.0,2067.0,0.0,5.0,0.033165,0.009642,0.041317,0.017794,0.135934,67.0,0
0.049241,1.0,930.0,9.0,3.0,0.024321,0.002609,0.037138,0.010208,0.097101,50.0,0
0.001332,1.0,774.0,14.0,3.0,0.006113,0.011364,0.01301,0.007759,0.021979,21.0,0
0.052365,2.0,1389.0,15.0,1.0,0.001914,0.009032,0.007938,0.00082,0.035169,1.0,0
0.031954,0.0,219.0,14.0,1.0,0.005033,0.011672,0.00887,0.002232,0.032646,99.0,0
0.023933,3.0,2061.0,11.0,1.0,0.008311,0.002266,0.000545,0.005501,0.020708,72.0,0
0.000579,6.0,647.0,3.0,0.0,0.014824,0.044629,0.036975,0.007171,0.051688,39.0,0
0.097022,2.0,2126.0,5.0,0.0,0.006842,0.026324,0.018108,0.001375,0.016639,53.0,0
0.0836,3.0,2303.0,15.0,2.0,0.001316,0.01427,0.016767,0.003813,0.038309,29.0,0
0.043472,48.0,85272.0,10968.0,1777.0,0.074843,0.202836,0.02603,0.101962,0.236427,231.0,0
0.035847,6.0,90.0,1.0,0.0,0.007361,0.015372,0.014693,0.006682,0.002892,27.0,0
0.007088,1.0,1584.0,9.0,2.0,0.000992,0.010406,0.017949,0.008535,0.042265,107.0,0
0.06526,7.0,783.0,14.0,1.0,0.004365,0.008867,0.01582,0.011317,0.084254,8.0,0
0.051033,1.0,615.0,1.0,2.0,0.008027,0.020396,0.020948,0.008579,0.057148,20.0,0
0.030622,1.0,555.0,0.0,4.0,0.00108,0.000308,0.00414,0.005527,0.054625,120.0,0
0.025265,2.0,1287.0,3.0,2.0,0.002198,0.009098,0.013555,0.002258,0.042687,93.0,0
0.001911,5.0,1421.0,11.0,3.0,0.008711,0.033265,0.023965,0.000588,0.029709,18.0,0
0.09569,1.0,2900.0,19.0,3.0,0.000729,0.01496,0.005098,0.009134,0.038618,32.0,0
0.082268,2.0,3077.0,1.0,1.0,0.004797,0.002906,0.003757,0.003946,0.01633,8.0,0
0.04214,49.0,86046.0,10954.0,1774.0,0.080956,0.2142,0.03904,0.094203,0.214448,252.0,0
0.034515,7.0,864.0,15.0,3.0,0.001248,0.004008,0.001683,0.001077,0.019087,48.0,0
0.005756,0.0,2358.0,5.0,1.0,0.005121,0.000958,0.004939,0.000776,0.020286,128.0,0
0.063928,6.0,1557.0,0.0,2.0,0.010478,0.020231,0.02883,0.019076,0.106233,13.0,0
0.020411,2.0,1170.0,1.0,2.0,0.006947,0.020704,0.016808,0.003052,0.002523,100.0,0
0.076298,1.0,672.0,4.0,0.0,0.010225,0.011298,0.007393,0.006321,0.014461,73.0,0
0.052944,4.0,2036.0,12.0,1.0,0.016738,0.053661,0.044913,0.007991,0.086857,38.0,0
0.044657,0.0,3515.0,20.0,1.0,0.008756,0.035356,0.026046,0.000555,0.01853,52.0,0
0.031235,1.0,3692.0,0.0,1.0,0.00323,0.023302,0.024705,0.004633,0.073478,28.0,0
0.008893,50.0,86661.0,10953.0,1776.0,0.072929,0.193804,0.018092,0.102782,0.271596,232.0,0
0.016518,8.0,1479.0,16.0,1.0,0.009275,0.024404,0.022631,0.007502,0.038061,28.0,0
0.045277,1.0,2973.0,6.0,1.0,0.002906,0.019438,0.025887,0.009355,0.077434,108.0,0
0.012895,5.0,2172.0,1.0,0.0,0.002451,0.000165,0.007882,0.010497,0.049085,7.0,0
0.055887,3.0,1842.0,3.0,2.0,0.003278,0.009406,0.009415,0.003269,0.011938,27.0,0
0.032533,6.0,866.0,11.0,1.0,0.009791,0.032957,0.028105,0.004939,0.084334,138.0,0
0.065068,2.0,2345.0,19.0,1.0,0.001809,0.014652,0.009238,0.003607,0.016007,152.0,0
0.051646,3.0,2522.0,1.0,3.0,0.003717,0.002598,0.007897,0.001581,0.070955,128.0,0
0.011518,48.0,85491.0,10954.0,1778.0,0.079876,0.214508,0.0349,0.09973,0.269073,132.0,0
0.003893,6.0,309.0,15.0,1.0,0.002328,0.0037,0.005823,0.00445,0.035538,72.0,0
0.024866,1.0,1803.0,5.0,3.0,0.004041,0.001266,0.009079,0.006303,0.074911,8.0,0
0.033306,7.0,1002.0,0.0,2.0,0.009398,0.020539,0.02469,0.013549,0.051608,107.0,0
0.023354,3.0,2708.0,8.0,1.0,0.006513,0.042363,0.03752,0.00167,0.072396,111.0,0
0.120955,1.0,4187.0,16.0,1.0,0.001469,0.024058,0.018653,0.006876,0.004069,125.0,0
0.107533,0.0,4364.0,4.0,1.0,0.006995,0.012004,0.017312,0.001688,0.059017,101.0,0
0.067405,51.0,87333.0,10957.0,1776.0,0.083154,0.205102,0.025485,0.096461,0.257135,159.0,0
0.05978,9.0,2151.0,12.0,1.0,0.00095,0.013106,0.015238,0.001181,0.0236,45.0,0
0.031021,2.0,3645.0,2.0,1.0,0.007319,0.00814,0.018494,0.003034,0.062973,35.0,0
0.089193,4.0,2844.0,3.0,0.0,0.012676,0.011133,0.015275,0.016818,0.063546,80.0,0
0.097601,4.0,1479.0,8.0,0.0,0.007982,0.018305,0.018867,0.008546,0.068327,14.0,0
0.084179,3.0,1656.0,12.0,2.0,0.013508,0.030359,0.020208,0.003358,0.013379,10.0,0
0.044051,54.0,84625.0,10965.0,1777.0,0.089667,0.247465,0.063005,0.094791,0.184739,270.0,0
0.036426,12.0,557.0,4.0,0.0,0.007463,0.029257,0.022282,0.000489,0.048796,66.0,0
0.007667,5.0,937.0,6.0,2.0,0.013832,0.034223,0.019026,0.001364,0.009423,146.0,0
0.065839,1.0,136.0,11.0,1.0,0.019189,0.053496,0.052795,0.018488,0.135942,31.0,0
0.013422,1.0,177.0,20.0,2.0,0.005526,0.012054,0.001341,0.005188,0.054948,24.0,0
0.05355,50.0,83146.0,10973.0,1777.0,0.081685,0.22916,0.044138,0.103337,0.253066,284.0,0
0.061175,8.0,2036.0,4.0,0.0,0.000519,0.010952,0.003415,0.008057,0.019531,80.0,0
0.089934,1.0,542.0,14.0,2.0,0.00585,0.015918,0.000159,0.00991,0.058904,160.0,0
0.031762,5.0,1343.0,19.0,1.0,0.011207,0.035191,0.033928,0.009942,0.067615,45.0,0
0.040128,51.0,82969.0,10953.0,1775.0,0.076159,0.217106,0.042797,0.098149,0.198118,260.0,0
0.047753,9.0,2213.0,16.0,2.0,0.006045,0.001102,0.002074,0.002869,0.035417,56.0,0
0.076512,2.0,719.0,6.0,0.0,0.000324,0.003864,0.001182,0.004722,0.003956,136.0,0
0.01834,4.0,1520.0,1.0,1.0,0.005681,0.023137,0.032587,0.01513,0.122563,21.0,0
0.007625,42.0,85182.0,10969.0,1777.0,0.082204,0.218208,0.040723,0.09528,0.233535,204.0,0
0.036384,49.0,83688.0,10959.0,1775.0,0.075835,0.213242,0.043979,0.093427,0.194162,124.0,0
0.021788,55.0,84489.0,10954.0,1776.0,0.070478,0.193969,0.01021,0.113279,0.320681,239.0,0
0.028759,7.0,1494.0,10.0,2.0,0.006369,0.004966,0.003256,0.001853,0.039373,80.0,0
0.029413,13.0,693.0,15.0,1.0,0.011726,0.024239,0.030513,0.017999,0.087146,35.0,0
0.058172,6.0,801.0,5.0,1.0,0.005357,0.019273,0.033769,0.019852,0.126519,115.0,0
0.025844,4.0,1137.0,1.0,2.0,0.029946,0.02552,0.015796,0.011369,0.066841,59.0,0
0.098817,3.0,1986.0,21.0,5.0,0.025303,0.016781,0.002497,0.011019,0.019763,37.0,0
0.04803,2.0,2508.0,8.0,1.0,0.005985,0.003515,0.007781,0.010251,0.034253,10.0,0
0.099715,5.0,1446.0,4.0,9.0,0.008471,0.018932,0.035319,0.024857,0.091667,48.0,0
0.018486,7.0,2184.0,3.0,11.0,0.031884,0.037022,0.021814,0.016677,0.040524,21.0,0
0.048149,5.0,441.0,1.0,4.0,0.021701,0.032165,0.034119,0.023655,0.104274,27.0,0
0.040629,4.0,330.0,6.0,5.0,0.007278,0.021787,0.030143,0.015633,0.073187,0.0,0
0.066684,1.0,1560.0,2.0,6.0,0.002999,0.022041,0.051104,0.026064,0.114384,67.0,0
0.092372,5.0,990.0,8.0,14.0,0.041473,0.042531,0.020575,0.019517,0.05227,4.0,0
0.016879,2.0,138.0,8.0,38.0,0.02991,0.036707,0.024298,0.017502,0.051146,43.0,0
0.029955,6.0,675.0,3.0,13.0,0.002567,0.009163,0.039383,0.027654,0.106379,41.0,0
0.072973,1.0,849.0,20.0,3.0,0.055249,0.042301,0.013299,0.00035,0.047078,22.0,0
0.073874,6.0,1371.0,7.0,1.0,0.035931,0.029035,0.008015,0.001118,0.032588,49.0,0
0.125559,1.0,2583.0,3.0,7.0,0.038417,0.044452,0.019523,0.013488,0.024826,11.0,0
0.04433,3.0,3321.0,2.0,13.0,0.06183,0.062542,0.006018,0.005308,0.026317,38.0,0
0.022305,1.0,1578.0,0.0,6.0,0.051647,0.057685,0.018323,0.012286,0.037433,86.0,0
0.014785,0.0,807.0,7.0,7.0,0.037224,0.047307,0.014347,0.004264,0.006346,59.0,0
0.092528,3.0,423.0,1.0,8.0,0.026947,0.047561,0.035308,0.014695,0.047543,8.0,0
0.066528,1.0,2127.0,7.0,16.0,0.071419,0.068051,0.004779,0.008148,0.014571,55.0,0
0.008965,2.0,999.0,7.0,40.0,0.059856,0.062227,0.008502,0.006133,0.015695,16.0,0
0.055799,2.0,1812.0,4.0,15.0,0.027379,0.034683,0.023587,0.016285,0.039538,18.0,0
0.146847,5.0,522.0,13.0,4.0,0.019318,0.013266,0.005284,0.000768,0.01449,27.0,0
0.198532,2.0,3432.0,17.0,4.0,0.016832,0.002151,0.032822,0.013838,0.071904,11.0,0
0.117303,4.0,4170.0,18.0,16.0,0.006581,0.020241,0.019317,0.005658,0.020761,16.0,0
0.050668,2.0,2427.0,20.0,9.0,0.003602,0.015384,0.031622,0.012636,0.084511,64.0,0
0.058188,1.0,1656.0,27.0,10.0,0.018025,0.005006,0.027646,0.004614,0.053424,37.0,0
0.165501,2.0,426.0,19.0,11.0,0.028302,0.00526,0.048607,0.015045,0.094621,30.0,0
0.006445,2.0,2976.0,13.0,19.0,0.01617,0.02575,0.018078,0.008498,0.032507,33.0,0
0.081938,1.0,1848.0,13.0,43.0,0.004607,0.019926,0.021801,0.006483,0.031383,6.0,0
0.128772,3.0,2661.0,24.0,18.0,0.02787,0.007618,0.036886,0.016635,0.086616,4.0,0
0.051685,7.0,3954.0,4.0,8.0,0.002486,0.015417,0.027538,0.014606,0.057414,38.0,0
0.029544,9.0,4692.0,5.0,12.0,0.025899,0.033507,0.014033,0.006426,0.006271,11.0,0
0.096179,7.0,2949.0,7.0,5.0,0.015716,0.02865,0.026338,0.013404,0.070021,37.0,0
0.088659,6.0,2178.0,14.0,6.0,0.001293,0.018272,0.022362,0.005382,0.038934,10.0,0
0.018654,3.0,948.0,6.0,7.0,0.008984,0.018526,0.043323,0.015813,0.080131,57.0,0
0.140402,7.0,3498.0,0.0,15.0,0.035488,0.039016,0.012794,0.009266,0.018017,6.0,0
0.064909,4.0,2370.0,0.0,39.0,0.023925,0.033192,0.016517,0.007251,0.016893,33.0,0
0.018075,8.0,3183.0,11.0,14.0,0.008552,0.005648,0.031602,0.017403,0.072126,31.0,0
0.081229,2.0,738.0,1.0,20.0,0.023413,0.01809,0.013505,0.00818,0.051143,27.0,0
0.147864,0.0,1005.0,3.0,13.0,0.01323,0.013233,0.0012,0.001202,0.012607,75.0,0
0.140344,1.0,1776.0,10.0,14.0,0.001193,0.002855,0.005176,0.009224,0.01848,48.0,0
0.033031,4.0,3006.0,2.0,15.0,0.01147,0.003109,0.015785,0.001207,0.022717,19.0,0
0.192087,0.0,456.0,4.0,23.0,0.033002,0.023599,0.014744,0.00534,0.039397,44.0,0
0.116594,3.0,1584.0,4.0,47.0,0.021439,0.017775,0.011021,0.007355,0.040521,5.0,0
0.06976,1.0,771.0,7.0,22.0,0.011038,0.009769,0.004064,0.002797,0.014712,7.0,0
0.066635,2.0,1743.0,2.0,7.0,0.010183,0.004857,0.012305,0.006978,0.06375,48.0,0
0.059115,3.0,2514.0,9.0,6.0,0.024606,0.015235,0.008329,0.001044,0.032663,21.0,0
0.048198,6.0,3744.0,1.0,5.0,0.034883,0.014981,0.02929,0.009387,0.07386,46.0,0
0.110858,2.0,1194.0,5.0,3.0,0.009589,0.005509,0.001239,0.00284,0.011746,17.0,0
0.035365,5.0,2322.0,5.0,27.0,0.001974,0.000315,0.002484,0.000825,0.010622,22.0,0
0.011469,1.0,1509.0,6.0,2.0,0.034451,0.027859,0.017569,0.010977,0.065855,20.0,0
0.00752,1.0,771.0,7.0,1.0,0.014423,0.010378,0.003976,0.008022,0.031087,27.0,0
0.114833,4.0,2001.0,1.0,2.0,0.0247,0.010124,0.016985,0.002409,0.01011,94.0,0
0.044223,0.0,549.0,7.0,10.0,0.019772,0.010366,0.013544,0.004138,0.052004,31.0,0
0.03127,3.0,579.0,7.0,34.0,0.008209,0.004542,0.009821,0.006153,0.053128,70.0,0
0.078104,1.0,234.0,4.0,9.0,0.024268,0.023002,0.005264,0.003999,0.002105,68.0,0
0.107313,3.0,1230.0,8.0,1.0,0.010277,0.000254,0.020961,0.010431,0.041197,67.0,0
0.051743,1.0,1320.0,14.0,9.0,0.034195,0.020744,0.009568,0.003884,0.020917,4.0,0
0.02375,2.0,192.0,14.0,33.0,0.022632,0.01492,0.005845,0.001869,0.022041,43.0,0
0.070584,2.0,1005.0,3.0,8.0,0.009845,0.012624,0.00924,0.012021,0.033192,41.0,0
0.159056,4.0,2550.0,6.0,8.0,0.044472,0.02049,0.030529,0.006547,0.062114,63.0,0
0.083563,1.0,1422.0,6.0,32.0,0.032909,0.014666,0.026806,0.008562,0.063238,24.0,0
0.036729,5.0,2235.0,5.0,7.0,0.000432,0.012878,0.011721,0.00159,0.008005,26.0,0
0.075493,3.0,1128.0,0.0,24.0,0.011563,0.005824,0.003723,0.002015,0.001124,39.0,0
0.122327,1.0,315.0,11.0,1.0,0.04404,0.033368,0.018808,0.008137,0.054109,37.0,0
0.046834,4.0,813.0,11.0,25.0,0.032477,0.027544,0.015085,0.010152,0.055233,2.0,0
0.078716,61.0,104646.0,9408.0,1914.0,0.0109,0.104251,0.072162,0.165514,0.495504,161.0,0
0.03348,63.0,134295.0,11624.0,2829.0,0.009826,0.106061,0.070902,0.167138,0.494185,221.0,0
0.070987,0.0,87.0,3.0,2.0,0.015434,0.010757,0.002142,0.002536,0.006373,19.0,0
0.061232,7.0,3711.0,1.0,3.0,0.012818,0.002864,0.017217,0.007264,0.044837,6.0,0
0.029664,7.0,684.0,2.0,3.0,0.014578,0.022502,0.005248,0.002676,0.043943,4.0,0
0.001219,4.0,168.0,6.0,3.0,0.007512,0.008956,0.002114,0.000671,0.022435,31.0,0
0.086531,1.0,198.0,2.0,3.0,0.027793,0.03751,0.013605,0.00389,0.008163,44.0,0
0.063225,6.0,1608.0,3.0,3.0,0.006448,0.012115,0.007489,0.001821,0.022952,5.0,0
0.131306,7.0,201.0,6.0,1.0,0.029239,0.035279,0.001889,0.004151,0.036772,38.0,0
0.096848,4.0,282.0,8.0,1.0,0.010903,0.014663,0.02166,0.017901,0.029296,53.0,0
0.063008,6.0,3006.0,9.0,1.0,0.021744,0.026956,0.011155,0.005942,0.013702,161.0,0
0.045236,2.0,29649.0,2216.0,915.0,0.001074,0.00181,0.00126,0.001624,0.001319,60.0,0
0.007729,61.0,104559.0,9411.0,1916.0,0.026334,0.115008,0.074304,0.162978,0.489131,180.0,0
0.139948,68.0,100935.0,9407.0,1917.0,0.001918,0.101387,0.054945,0.15825,0.450667,167.0,0
0.049052,68.0,103962.0,9410.0,1917.0,0.003678,0.081749,0.07741,0.162838,0.451561,157.0,0
0.079935,65.0,104814.0,9414.0,1917.0,0.018412,0.113207,0.070048,0.164843,0.473069,192.0,0
0.165247,62.0,104844.0,9410.0,1917.0,0.038693,0.141761,0.058557,0.161624,0.487341,205.0,0
0.141941,67.0,103038.0,9411.0,1917.0,0.004452,0.092136,0.079651,0.167335,0.472552,156.0,0
0.210022,68.0,104445.0,9414.0,1915.0,0.040139,0.13953,0.070273,0.169665,0.532276,199.0,0
0.175564,65.0,104928.0,9416.0,1915.0,0.021803,0.118914,0.050502,0.147613,0.466208,108.0,0
0.015708,67.0,101640.0,9417.0,1915.0,0.010844,0.077295,0.083317,0.171456,0.481802,0.0,0
0.037507,63.0,134208.0,11627.0,2831.0,0.02526,0.116818,0.073044,0.164602,0.487812,240.0,0
0.094712,70.0,130584.0,11623.0,2832.0,0.002992,0.103197,0.053685,0.159874,0.449348,227.0,0
0.003816,70.0,133611.0,11626.0,2832.0,0.004752,0.083559,0.07615,0.164462,0.450242,217.0,0
0.034699,67.0,134463.0,11630.0,2832.0,0.017338,0.115017,0.068788,0.166467,0.47175,252.0,0
0.120011,64.0,134493.0,11626.0,2832.0,0.037619,0.143571,0.057297,0.163248,0.486022,265.0,0
0.096705,69.0,132687.0,11627.0,2832.0,0.003378,0.093946,0.078391,0.168959,0.471233,216.0,0
0.164786,70.0,134094.0,11630.0,2830.0,0.039065,0.14134,0.069013,0.171289,0.530957,259.0,0
0.130328,67.0,134577.0,11632.0,2830.0,0.020729,0.120724,0.049242,0.149237,0.464889,168.0,0
0.029528,69.0,131289.0,11633.0,2830.0,0.011918,0.079105,0.082057,0.17308,0.480483,60.0,0
0.132219,7.0,3624.0,4.0,1.0,0.028252,0.013621,0.019359,0.004728,0.038464,13.0,0
0.041323,7.0,597.0,1.0,1.0,0.030012,0.033259,0.003106,0.00014,0.03757,23.0,0
0.072206,4.0,255.0,3.0,1.0,0.007922,0.001801,0.004256,0.001865,0.016062,12.0,0
0.157518,1.0,285.0,1.0,1.0,0.012359,0.026753,0.015747,0.001354,0.00179,25.0,0
0.134212,6.0,1521.0,0.0,1.0,0.021882,0.022872,0.005347,0.004357,0.016579,24.0,0
0.202293,7.0,114.0,3.0,1.0,0.013805,0.024522,0.004031,0.006687,0.043145,19.0,0
0.167835,4.0,369.0,5.0,1.0,0.004531,0.003906,0.023802,0.015365,0.022923,72.0,0
0.007979,6.0,2919.0,6.0,1.0,0.037178,0.037713,0.009013,0.008478,0.007329,180.0,0
0.090896,0.0,3027.0,3.0,0.0,0.00176,0.019638,0.022465,0.004588,0.000894,10.0,0
0.060013,3.0,3879.0,7.0,0.0,0.02033,0.01182,0.015103,0.006593,0.022402,25.0,0
0.025299,6.0,3909.0,3.0,0.0,0.040611,0.040374,0.003612,0.003374,0.036674,38.0,0
0.001993,1.0,2103.0,4.0,0.0,0.00637,0.009251,0.024706,0.009085,0.021885,11.0,0
0.070074,0.0,3510.0,7.0,2.0,0.042057,0.038143,0.015328,0.011415,0.081609,32.0,0
0.035616,3.0,3993.0,9.0,2.0,0.023721,0.017527,0.004443,0.010637,0.015541,59.0,0
0.12424,1.0,705.0,10.0,2.0,0.008926,0.024092,0.028372,0.013206,0.031135,167.0,0
0.030883,3.0,852.0,4.0,0.0,0.02209,0.031458,0.007362,0.002005,0.021508,35.0,0
0.116195,6.0,882.0,0.0,0.0,0.042371,0.060012,0.018853,0.001214,0.03578,48.0,0
0.092889,1.0,924.0,1.0,0.0,0.00813,0.010387,0.002241,0.004497,0.020991,1.0,0
0.16097,0.0,483.0,4.0,2.0,0.043817,0.057781,0.007137,0.006827,0.080715,42.0,0
0.126512,3.0,966.0,6.0,2.0,0.025481,0.037165,0.026908,0.015225,0.014647,49.0,0
0.033344,1.0,2322.0,7.0,2.0,0.007166,0.004454,0.005907,0.008618,0.030241,157.0,0
0.085312,3.0,30.0,4.0,0.0,0.020281,0.028554,0.011491,0.003219,0.014272,13.0,0
0.062006,2.0,1776.0,3.0,0.0,0.01396,0.021071,0.009603,0.002492,0.000517,36.0,0
0.130087,3.0,369.0,0.0,2.0,0.021727,0.026323,0.000225,0.004822,0.059207,7.0,0
0.095629,0.0,114.0,2.0,2.0,0.003391,0.005707,0.019546,0.01723,0.006861,84.0,0
0.064227,2.0,3174.0,3.0,2.0,0.029256,0.035912,0.013269,0.006613,0.008733,192.0,0
0.023306,5.0,1806.0,1.0,0.0,0.034241,0.049625,0.021094,0.005711,0.014789,49.0,0
0.044775,6.0,399.0,4.0,2.0,0.001446,0.002231,0.011716,0.008041,0.044935,6.0,0
0.010317,3.0,84.0,6.0,2.0,0.01689,0.022847,0.008055,0.014011,0.021133,97.0,0
0.149539,5.0,3204.0,7.0,2.0,0.049537,0.064466,0.02476,0.009832,0.005539,205.0,0
0.068081,1.0,1407.0,3.0,2.0,0.035687,0.047394,0.009378,0.00233,0.059724,43.0,0
0.033623,2.0,1890.0,5.0,2.0,0.017351,0.026778,0.029149,0.019722,0.006344,48.0,0
0.126233,0.0,1398.0,6.0,2.0,0.015296,0.014841,0.003666,0.004121,0.00925,156.0,0
0.034458,3.0,483.0,2.0,0.0,0.018336,0.020616,0.019771,0.022052,0.066068,91.0,0
0.194314,1.0,2805.0,3.0,0.0,0.050983,0.062235,0.013044,0.001791,0.050474,199.0,0
0.159856,2.0,3288.0,1.0,0.0,0.032647,0.041619,0.032815,0.023843,0.015594,108.0,0
0.091395,7.0,975.0,15.0,8.0,0.023626,0.005761,0.017599,0.000267,0.020947,43.0,0
0.052743,5.0,129.0,38.0,0.0,0.026847,0.001224,0.02092,0.004703,0.025628,11.0,0
0.004761,4.0,1134.0,9.0,1.0,0.044727,0.034296,0.004673,0.015104,0.014262,53.0,0
0.088045,4.0,897.0,2.0,7.0,0.020981,0.0019,0.064572,0.045491,0.190419,128.0,0
0.08828,2.0,1563.0,25.0,61.0,0.023153,0.024998,0.042319,0.040474,0.12304,118.0,0
0.007517,1.0,579.0,40.0,23.0,0.006353,0.001276,0.044095,0.039018,0.141406,43.0,0
0.053462,3.0,345.0,23.0,14.0,0.021563,0.023517,0.022368,0.020414,0.040134,6.0,0
0.096668,5.0,90.0,3.0,10.0,0.00442,0.034714,0.067578,0.037284,0.141342,97.0,0
0.01738,3.0,930.0,8.0,7.0,0.001489,0.011015,0.055305,0.042801,0.123411,12.0,0
0.046187,2.0,3351.0,20.0,15.0,0.004179,0.023145,0.041022,0.022056,0.088902,27.0,0
0.035964,7.0,249.0,15.0,18.0,0.005812,0.016986,0.048601,0.037426,0.1307,4.0,0
0.144138,2.0,846.0,23.0,8.0,0.003221,0.004537,0.003321,0.004436,0.004681,54.0,0
0.086634,3.0,2109.0,6.0,7.0,0.021101,0.028535,0.022272,0.014837,0.035209,96.0,0
0.00335,3.0,78.0,13.0,15.0,0.044607,0.007661,0.082171,0.045224,0.211366,85.0,0
0.003115,5.0,588.0,10.0,53.0,0.000473,0.019237,0.059918,0.040207,0.143987,75.0,0
0.098912,8.0,396.0,25.0,15.0,0.029979,0.007037,0.061694,0.038751,0.162353,0.0,0
0.037933,10.0,1320.0,8.0,22.0,0.002063,0.017756,0.039967,0.020147,0.061081,49.0,0
0.005273,2.0,885.0,18.0,18.0,0.019206,0.028953,0.085177,0.037017,0.162289,54.0,0
0.108775,4.0,45.0,7.0,1.0,0.025115,0.005254,0.072904,0.042534,0.144358,55.0,0
0.137582,5.0,2376.0,5.0,7.0,0.019447,0.017384,0.058621,0.021789,0.109849,16.0,0
0.127359,0.0,726.0,0.0,26.0,0.017814,0.011225,0.0662,0.037159,0.151647,47.0,0
0.057504,1.0,1263.0,29.0,1.0,0.01788,0.033072,0.025593,0.010401,0.03989,42.0,0
0.140788,1.0,768.0,36.0,7.0,0.047828,0.003124,0.085492,0.040788,0.216047,139.0,0
0.141023,3.0,1434.0,13.0,61.0,0.003694,0.023774,0.063239,0.035771,0.148668,129.0,0
0.045226,6.0,450.0,2.0,23.0,0.0332,0.0025,0.065015,0.034315,0.167034,54.0,0
0.106205,8.0,474.0,15.0,14.0,0.005284,0.022293,0.043288,0.015711,0.065762,5.0,0
0.149411,0.0,39.0,41.0,10.0,0.022427,0.03349,0.088498,0.032581,0.16697,108.0,0
0.035363,2.0,801.0,30.0,7.0,0.028336,0.009791,0.076225,0.038098,0.149039,1.0,0
0.006556,3.0,3222.0,18.0,15.0,0.022668,0.021921,0.061942,0.017353,0.11453,38.0,0
0.016779,2.0,120.0,23.0,18.0,0.021035,0.015762,0.069521,0.032723,0.156328,7.0,0
0.083284,0.0,2031.0,7.0,8.0,0.065708,0.036196,0.059899,0.030387,0.176157,181.0,0
0.083519,2.0,2697.0,16.0,60.0,0.021574,0.009298,0.037646,0.02537,0.108778,171.0,0
0.012278,5.0,1713.0,31.0,22.0,0.05108,0.035572,0.039422,0.023914,0.127144,96.0,0
0.048701,7.0,789.0,14.0,15.0,0.023164,0.010779,0.017695,0.00531,0.025872,47.0,0
0.091907,1.0,1224.0,12.0,11.0,0.040307,0.000418,0.062905,0.02218,0.12708,150.0,0
0.022141,1.0,2064.0,1.0,6.0,0.046216,0.023281,0.050632,0.027697,0.109149,41.0,0
0.050948,2.0,4485.0,11.0,14.0,0.040548,0.011151,0.036349,0.006952,0.07464,80.0,0
0.040725,3.0,1383.0,6.0,19.0,0.038915,0.01731,0.043928,0.022322,0.116438,49.0,0
0.000235,2.0,666.0,23.0,68.0,0.044134,0.026898,0.022253,0.005017,0.067379,10.0,0
0.095562,5.0,318.0,38.0,30.0,0.014628,0.000624,0.020477,0.006473,0.049013,85.0,0
0.034583,7.0,1242.0,21.0,7.0,0.042544,0.025417,0.042204,0.025077,0.150285,134.0,0
0.008623,1.0,807.0,5.0,3.0,0.025401,0.036614,0.003006,0.008207,0.049077,31.0,0
0.105425,1.0,33.0,6.0,14.0,0.019492,0.012915,0.009267,0.00269,0.067008,140.0,0
0.134232,2.0,2454.0,18.0,22.0,0.02516,0.025045,0.02355,0.023435,0.101517,101.0,0
