@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
0.001332,1,774,14,3,0.006113,0.011364,0.01301,0.007759,0.021979,21,0
0.052365,2,1389,15,1,0.001914,0.009032,0.007938,0.00082,0.035169,1,0
0.031954,0,219,14,1,0.005033,0.011672,0.00887,0.002232,0.032646,99,0
0.023933,3,2061,11,1,0.008311,0.002266,0.000545,0.005501,0.020708,72,0
0.000579,6,647,3,0,0.014824,0.044629,0.036975,0.007171,0.051688,39,0
0.097022,2,2126,5,0,0.006842,0.026324,0.018108,0.001375,0.016639,53,0
0.0836,3,2303,15,2,0.001316,0.01427,0.016767,0.003813,0.038309,29,0
0.043472,48,85272,10968,1777,0.074843,0.202836,0.02603,0.101962,0.236427,231,0
0.035847,6,90,1,0,0.007361,0.015372,0.014693,0.006682,0.002892,27,0
0.007088,1,1584,9,2,0.000992,0.010406,0.017949,0.008535,0.042265,107,0
0.06526,7,783,14,1,0.004365,0.008867,0.01582,0.011317,0.084254,8,0
0.051033,1,615,1,2,0.008027,0.020396,0.020948,0.008579,0.057148,20,0
0.030622,1,555,0,4,0.00108,0.000308,0.00414,0.005527,0.054625,120,0
0.025265,2,1287,3,2,0.002198,0.009098,0.013555,0.002258,0.042687,93,0
0.001911,5,1421,11,3,0.008711,0.033265,0.023965,0.000588,0.029709,18,0
0.09569,1,2900,19,3,0.000729,0.01496,0.005098,0.009134,0.038618,32,0
0.082268,2,3077,1,1,0.004797,0.002906,0.003757,0.003946,0.01633,8,0
0.04214,49,86046,10954,1774,0.080956,0.2142,0.03904,0.094203,0.214448,252,0
0.034515,7,864,15,3,0.001248,0.004008,0.001683,0.001077,0.019087,48,0
0.005756,0,2358,5,1,0.005121,0.000958,0.004939,0.000776,0.020286,128,0
0.063928,6,1557,0,2,0.010478,0.020231,0.02883,0.019076,0.106233,13,0
0.020411,2,1170,1,2,0.006947,0.020704,0.016808,0.003052,0.002523,100,0
0.076298,1,672,4,0,0.010225,0.011298,0.007393,0.006321,0.014461,73,0
0.052944,4,2036,12,1,0.016738,0.053661,0.044913,0.007991,0.086857,38,0
0.044657,0,3515,20,1,0.008756,0.035356,0.026046,0.000555,0.01853,52,0
0.031235,1,3692,0,1,0.00323,0.023302,0.024705,0.004633,0.073478,28,0
0.008893,50,86661,10953,1776,0.072929,0.193804,0.018092,0.102782,0.271596,232,0
0.016518,8,1479,16,1,0.009275,0.024404,0.022631,0.007502,0.038061,28,0
0.045277,1,2973,6,1,0.002906,0.019438,0.025887,0.009355,0.077434,108,0
0.012895,5,2172,1,0,0.002451,0.000165,0.007882,0.010497,0.049085,7,0
0.055887,3,1842,3,2,0.003278,0.009406,0.009415,0.003269,0.011938,27,0
0.032533,6,866,11,1,0.009791,0.032957,0.028105,0.004939,0.084334,138,0
0.065068,2,2345,19,1,0.001809,0.014652,0.009238,0.003607,0.016007,152,0
0.051646,3,2522,1,3,0.003717,0.002598,0.007897,0.001581,0.070955,128,0
0.011518,48,85491,10954,1778,0.079876,0.214508,0.0349,0.09973,0.269073,132,0
0.003893,6,309,15,1,0.002328,0.0037,0.005823,0.00445,0.035538,72,0
0.024866,1,1803,5,3,0.004041,0.001266,0.009079,0.006303,0.074911,8,0
0.033306,7,1002,0,2,0.009398,0.020539,0.02469,0.013549,0.051608,107,0
0.023354,3,2708,8,1,0.006513,0.042363,0.03752,0.00167,0.072396,111,0
0.120955,1,4187,16,1,0.001469,0.024058,0.018653,0.006876,0.004069,125,0
0.107533,0,4364,4,1,0.006995,0.012004,0.017312,0.001688,0.059017,101,0
0.067405,51,87333,10957,1776,0.083154,0.205102,0.025485,0.096461,0.257135,159,0
0.05978,9,2151,12,1,0.00095,0.013106,0.015238,0.001181,0.0236,45,0
0.031021,2,3645,2,1,0.007319,0.00814,0.018494,0.003034,0.062973,35,0
0.089193,4,2844,3,0,0.012676,0.011133,0.015275,0.016818,0.063546,80,0
0.097601,4,1479,8,0,0.007982,0.018305,0.018867,0.008546,0.068327,14,0
0.084179,3,1656,12,2,0.013508,0.030359,0.020208,0.003358,0.013379,10,0
0.044051,54,84625,10965,1777,0.089667,0.247465,0.063005,0.094791,0.184739,270,0
0.036426,12,557,4,0,0.007463,0.029257,0.022282,0.000489,0.048796,66,0
0.007667,5,937,6,2,0.013832,0.034223,0.019026,0.001364,0.009423,146,0
0.065839,1,136,11,1,0.019189,0.053496,0.052795,0.018488,0.135942,31,0
0.013422,1,177,20,2,0.005526,0.012054,0.001341,0.005188,0.054948,24,0
0.05355,50,83146,10973,1777,0.081685,0.22916,0.044138,0.103337,0.253066,284,0
0.061175,8,2036,4,0,0.000519,0.010952,0.003415,0.008057,0.019531,80,0
0.089934,1,542,14,2,0.00585,0.015918,0.000159,0.00991,0.058904,160,0
0.031762,5,1343,19,1,0.011207,0.035191,0.033928,0.009942,0.067615,45,0
0.040128,51,82969,10953,1775,0.076159,0.217106,0.042797,0.098149,0.198118,260,0
0.047753,9,2213,16,2,0.006045,0.001102,0.002074,0.002869,0.035417,56,0
0.076512,2,719,6,0,0.000324,0.003864,0.001182,0.004722,0.003956,136,0
0.01834,4,1520,1,1,0.005681,0.023137,0.032587,0.01513,0.122563,21,0
0.007625,42,85182,10969,1777,0.082204,0.218208,0.040723,0.09528,0.233535,204,0
0.036384,49,83688,10959,1775,0.075835,0.213242,0.043979,0.093427,0.194162,124,0
0.021788,55,84489,10954,1776,0.070478,0.193969,0.01021,0.113279,0.320681,239,0
0.028759,7,1494,10,2,0.006369,0.004966,0.003256,0.001853,0.039373,80,0
0.029413,13,693,15,1,0.011726,0.024239,0.030513,0.017999,0.087146,35,0
0.058172,6,801,5,1,0.005357,0.019273,0.033769,0.019852,0.126519,115,0
0.040371,1,1602,17,9,0.004214,0.00632,0.014034,0.0035,0.015944,45,0
0.059401,0,1134,9,40,0.019855,0.008678,0.001804,0.009373,0.027889,26,0
0.057395,1,2475,0,3,0.024645,0.020342,0.009135,0.004832,0.041589,79,0
0.011711,1,1149,6,3,0.027232,0.021757,0.000185,0.00566,0.009539,41,0
0.04547,0,1314,15,3,0.009084,0.022713,0.009301,0.004329,0.014835,49,0
0.006324,6,2274,3,4,0.046605,0.038695,0.010764,0.002854,0.053531,30,0
0.0675,6,675,9,0,0.039642,0.043043,0.005023,0.001622,0.031934,17,0
0.085801,1,777,20,4,0.065523,0.06489,0.00487,0.005502,0.023201,20,0
0.093737,4,2295,14,15,0.034897,0.041469,0.004504,0.011076,0.075443,4,0
0.018956,4,384,16,5,0.037857,0.057282,0.036482,0.017057,0.048392,18,0
0.068943,0,1719,1,5,0.00347,0.013363,0.016036,0.006144,0.01291,70,0
0.005501,3,894,7,4,0.031534,0.041741,0.030164,0.019957,0.05515,42,0
0.031345,1,243,8,2,0.06148,0.067261,0.014368,0.008588,0.011691,17,0
0.104318,0,1092,28,1,0.006231,0.02496,0.027667,0.008938,0.035387,5,0
0.042529,5,1614,15,3,0.025549,0.038226,0.022383,0.009706,0.020897,32,0
0.094214,2,2340,11,5,0.023063,0.022809,0.005155,0.0049,0.036517,6,0
0.012985,4,3078,10,15,0.00035,0.004719,0.00835,0.00328,0.014626,21,0
0.05365,2,1335,8,8,0.009833,0.009576,0.003955,0.003698,0.049124,69,0
0.04613,1,564,1,9,0.024256,0.019954,0.000021,0.004324,0.018037,42,0
0.061183,2,666,9,10,0.034533,0.0197,0.02094,0.006107,0.059234,25,0
0.097873,2,1884,15,18,0.009939,0.00079,0.009589,0.00044,0.00288,38,0
0.02238,1,756,15,42,0.001624,0.005034,0.005866,0.002455,0.004004,1,0
0.024454,3,1569,4,17,0.034101,0.032578,0.009219,0.007697,0.051229,1,0
0.01903,1,468,8,31,0.015641,0.014998,0.01223,0.012873,0.043833,19,0
0.097766,0,873,17,12,0.028859,0.014022,0.023169,0.008332,0.057533,34,0
0.02866,2,453,11,6,0.031446,0.015437,0.013849,0.00216,0.025483,4,0
0.005099,1,288,2,6,0.013298,0.016393,0.004733,0.007829,0.030779,4,0
0.034047,5,672,20,13,0.050819,0.032375,0.024798,0.006354,0.069475,15,0
0.027129,5,927,8,9,0.043856,0.036723,0.009011,0.001878,0.047878,28,0
0.04543,2,2379,3,13,0.069737,0.05857,0.009164,0.002002,0.039145,65,0
0.134108,3,693,3,6,0.039111,0.035149,0.018538,0.014576,0.091387,49,0
0.021415,3,1986,1,14,0.042071,0.050962,0.022448,0.013557,0.032448,63,0
0.028572,1,117,18,4,0.007684,0.007043,0.002002,0.002644,0.003034,25,0
0.03487,4,708,10,5,0.035748,0.035421,0.01613,0.016457,0.039206,3,0
0.009026,0,1845,9,7,0.065694,0.060941,0.000334,0.005088,0.027635,62,0
0.063947,1,2694,11,10,0.010445,0.01864,0.013633,0.005438,0.019443,40,0
0.0829,6,3216,2,6,0.029763,0.031906,0.008349,0.006206,0.004953,13,0
0.134585,1,738,6,14,0.027277,0.016489,0.019189,0.0084,0.052461,51,0
0.053356,3,1476,7,6,0.003864,0.001601,0.005684,0.00022,0.001318,24,0
0.013279,1,267,9,1,0.014047,0.003256,0.017989,0.007198,0.065068,24,0
0.005759,0,1038,16,0,0.02847,0.013634,0.014013,0.000824,0.033981,3,0
0.101554,3,2268,8,1,0.038747,0.01338,0.034974,0.009607,0.075178,70,0
0.057502,1,282,2,9,0.005725,0.00711,0.004445,0.00306,0.013064,7,0
0.017991,2,846,2,33,0.005838,0.001286,0.008168,0.001045,0.01194,46,0
0.064825,2,33,13,8,0.038315,0.026258,0.023253,0.011197,0.067173,44,0
0.116796,1,1341,9,43,0.0445,0.02902,0.010939,0.004541,0.0137,53,0
0.04769,1,15,3,37,0.047087,0.030435,0.001619,0.015033,0.01835,15,0
0.013931,0,180,6,37,0.028939,0.031391,0.007497,0.005044,0.013054,23,0
0.053077,6,1140,12,44,0.06646,0.047373,0.012568,0.006519,0.025642,4,0
0.008099,6,459,0,40,0.059497,0.051721,0.003219,0.010995,0.004045,9,0
0.0264,1,1911,11,44,0.085378,0.073568,0.003066,0.014875,0.004688,46,0
0.153138,4,1161,5,25,0.054752,0.050147,0.006308,0.001703,0.047554,30,0
0.040445,4,1518,7,45,0.057712,0.06596,0.034678,0.02643,0.076281,44,0
0.009542,0,585,10,35,0.023325,0.022041,0.014232,0.015517,0.040799,44,0
0.0539,3,240,2,36,0.051389,0.050419,0.02836,0.02933,0.083039,16,0
0.028056,1,1377,1,38,0.081335,0.075939,0.012564,0.017961,0.016198,43,0
0.044917,0,2226,19,41,0.026086,0.033638,0.025863,0.018311,0.063276,21,0
0.10193,5,2748,6,37,0.045404,0.046904,0.020579,0.019079,0.048786,6,0
0.153615,2,1206,2,45,0.042918,0.031487,0.006959,0.004473,0.008628,32,0
0.072386,4,1944,1,25,0.019505,0.013397,0.006546,0.012653,0.042515,5,0
0.005751,2,201,1,32,0.029688,0.018254,0.005759,0.005675,0.021235,43,0
0.013271,1,570,8,31,0.044111,0.028632,0.001783,0.013697,0.009852,16,0
0.120584,2,1800,0,30,0.054388,0.028378,0.022744,0.003266,0.031345,51,0
0.038472,2,750,6,22,0.009916,0.007888,0.007785,0.009813,0.030769,12,0
0.037021,1,378,6,2,0.021479,0.013712,0.004062,0.011828,0.031893,27,0
0.083855,3,435,5,23,0.053956,0.041256,0.011023,0.001676,0.02334,25,0
0.069106,2,1326,6,6,0.002587,0.001415,0.00932,0.010492,0.03205,38,0
0.102865,1,1161,15,6,0.015561,0.002371,0.018436,0.000503,0.026754,30,0
0.063719,5,201,3,1,0.02196,0.018353,0.001629,0.001978,0.011942,49,0
0.124895,5,1800,9,3,0.014997,0.022701,0.014158,0.006454,0.009655,62,0
0.143196,2,3252,20,1,0.040878,0.044548,0.014005,0.010334,0.018388,99,0
0.036342,3,180,14,18,0.010252,0.021127,0.004631,0.006244,0.033854,83,0
0.076351,3,2859,16,2,0.013212,0.03694,0.045617,0.021889,0.089981,97,0
0.126338,1,756,1,8,0.021175,0.006979,0.025171,0.010976,0.054499,9,0
0.062896,4,1581,7,7,0.006889,0.021399,0.039299,0.024789,0.096739,37,0
0.08874,0,2718,8,5,0.036835,0.046919,0.023503,0.01342,0.029898,96,0
0.161713,1,3567,28,2,0.018414,0.004618,0.036802,0.01377,0.076976,74,0
0.014866,6,4089,15,6,0.000904,0.017884,0.031518,0.014538,0.062486,47,0
0.036819,1,135,11,2,0.001582,0.002467,0.00398,0.000068,0.005072,85,0
0.04441,3,603,10,18,0.024995,0.015623,0.017485,0.008112,0.056215,58,0
0.111045,1,1140,8,11,0.014812,0.010766,0.00518,0.001134,0.007535,10,0
0.103525,0,1911,1,12,0.000389,0.000388,0.009156,0.009156,0.023552,37,0
0.003788,3,3141,9,13,0.009888,0.000642,0.011805,0.001275,0.017645,104,0
0.155268,1,591,15,21,0.034584,0.021132,0.018724,0.005272,0.044469,41,0
0.079775,2,1719,15,45,0.023021,0.015308,0.015001,0.007287,0.045593,80,0
0.032941,2,906,4,20,0.009456,0.012236,0.000084,0.002865,0.00964,78,0
0.033759,1,165,9,0,0.018148,0.000956,0.009116,0.009989,0.005296,8,0
0.005387,7,1125,9,7,0.019373,0.016938,0.010949,0.008514,0.043992,11,0
0.055789,7,474,3,3,0.01241,0.021286,0.004838,0.004038,0.022395,24,0
0.07409,0,1926,14,7,0.038291,0.043133,0.004685,0.000158,0.013662,61,0
0.105448,5,1146,8,12,0.007665,0.019712,0.004689,0.016736,0.065904,45,0
0.007245,5,1533,10,8,0.010625,0.035525,0.036297,0.011397,0.057931,59,0
0.057232,1,570,7,2,0.023762,0.008394,0.015851,0.000484,0.022449,29,0
0.00621,2,255,1,1,0.004302,0.019984,0.029979,0.014297,0.064689,1,0
0.019634,2,1392,2,1,0.034248,0.045504,0.014183,0.002928,0.002152,58,0
0.092607,1,2241,22,4,0.021001,0.003203,0.027482,0.003278,0.044926,36,0
0.05424,4,2763,9,0,0.001683,0.016469,0.022198,0.004046,0.030436,9,0
0.105925,3,1191,5,8,0.004169,0.001052,0.00534,0.01056,0.026978,47,0
0.024696,5,1929,4,12,0.027582,0.017038,0.008165,0.00238,0.024165,20,0
0.041939,3,186,2,5,0.017399,0.012181,0.00414,0.009358,0.039585,28,0
0.034419,2,585,5,6,0.002976,0.001803,0.000164,0.001336,0.008498,1,0
0.072894,1,1815,3,7,0.007301,0.002057,0.021125,0.011767,0.049695,66,0
0.086162,3,735,9,15,0.037171,0.022547,0.009404,0.00522,0.012419,3,0
0.010669,0,393,9,39,0.025608,0.016723,0.005681,0.003205,0.013543,42,0
0.036165,4,420,2,14,0.006869,0.010821,0.009404,0.013357,0.04169,40,0
0.039146,6,960,18,7,0.037521,0.015982,0.020065,0.001475,0.038696,19,0
0.02203,6,639,6,3,0.030558,0.02033,0.004278,0.005951,0.017099,32,0
0.040331,1,2091,5,7,0.056439,0.042177,0.004431,0.009831,0.008366,69,0
0.139207,4,981,1,12,0.025813,0.018756,0.013805,0.006747,0.060608,53,0
0.026514,4,1698,1,8,0.028773,0.034569,0.027181,0.021386,0.063227,67,0
0.023473,0,405,16,2,0.005614,0.00935,0.006735,0.010473,0.027745,21,0
0.039969,3,420,8,1,0.02245,0.019028,0.020863,0.024286,0.069985,7,0
0.014125,1,1557,7,1,0.052396,0.044548,0.005067,0.012917,0.003144,66,0
0.058848,0,2406,13,4,0.002853,0.002247,0.018366,0.013267,0.050222,44,0
0.087999,5,2928,0,0,0.016465,0.015513,0.013082,0.014035,0.035732,17,0
0.139684,2,1026,4,8,0.013979,0.000096,0.014456,0.000571,0.021682,55,0
0.058455,4,1764,5,12,0.009434,0.017994,0.000951,0.007609,0.029461,28,0
0.00818,2,21,7,5,0.000749,0.013137,0.013256,0.000631,0.034289,20,0
0.00066,1,750,14,6,0.015172,0.002759,0.00928,0.008653,0.003202,7,0
0.106653,2,1980,6,7,0.025449,0.003013,0.030241,0.001778,0.044399,74,0
0.052403,2,570,0,15,0.019023,0.023503,0.000288,0.004769,0.017715,11,0
0.02309,1,558,0,39,0.00746,0.017679,0.003435,0.006784,0.018839,50,0
0.069924,3,255,11,14,0.025017,0.009865,0.01852,0.003368,0.036394,48,0
0.061176,0,1599,12,4,0.006963,0.004348,0.015787,0.004476,0.021597,13,0
0.079477,7,3051,23,0,0.018918,0.026195,0.015634,0.008356,0.03033,50,0
0.100061,2,21,17,19,0.011708,0.002774,0.00626,0.008222,0.021912,34,0
0.012632,2,2658,19,1,0.008748,0.018587,0.047246,0.019911,0.101923,48,0
0.062619,6,555,2,9,0.043135,0.025332,0.0268,0.008998,0.066441,40,0
0.000823,9,1380,10,8,0.015071,0.003046,0.040928,0.022811,0.108681,12,0
0.025021,5,2517,11,6,0.014875,0.028566,0.025132,0.011442,0.04184,47,0
0.097994,6,3366,31,3,0.040374,0.013735,0.038431,0.011792,0.088918,25,0
0.048853,11,3888,18,7,0.021056,0.000469,0.033147,0.01256,0.074428,2,0
0.100538,4,66,14,1,0.023542,0.015886,0.005609,0.002046,0.017014,36,0
0.019309,2,804,13,19,0.046955,0.033976,0.019114,0.006134,0.068157,9,0
0.047326,4,939,11,12,0.036772,0.029119,0.006809,0.000844,0.004407,39,0
0.039806,5,1710,4,13,0.022349,0.018741,0.010785,0.007178,0.035494,12,0
0.067507,8,2940,12,14,0.012072,0.018995,0.010176,0.003253,0.005703,55,0
0.091549,4,390,18,22,0.056544,0.039485,0.020353,0.003294,0.056411,8,0
0.016056,7,1518,18,46,0.044981,0.033661,0.01663,0.005309,0.057535,31,0
0.030778,3,705,7,21,0.012504,0.006117,0.001545,0.004843,0.002302,29,0
0.018301,7,1452,11,4,0.025881,0.021847,0.000153,0.00388,0.008733,37,0
0.161237,2,1620,5,15,0.004745,0.001574,0.009527,0.012698,0.043509,21,0
0.048544,2,1059,7,5,0.001785,0.014239,0.031459,0.015435,0.080326,35,0
0.001443,6,1044,10,5,0.036172,0.02968,0.011013,0.004522,0.044844,53,0
0.061999,9,219,2,4,0.008108,0.001302,0.025141,0.018335,0.087084,25,0
0.036155,5,918,1,2,0.021838,0.024218,0.009345,0.006966,0.020243,34,0
0.036818,6,1767,19,1,0.033411,0.018083,0.022644,0.007316,0.067321,12,0
0.110029,11,2289,6,3,0.014093,0.004817,0.01736,0.008084,0.052831,15,0
0.161714,4,1665,2,5,0.016579,0.020234,0.010178,0.006522,0.004583,23,0
0.080485,2,2403,1,15,0.039992,0.038324,0.003327,0.001658,0.04656,4,0
0.01385,4,660,1,8,0.029809,0.033467,0.008978,0.00532,0.01719,52,0
0.02137,5,111,8,9,0.015386,0.023089,0.005002,0.002702,0.013897,25,0
0.128683,8,1341,0,10,0.005109,0.023343,0.025963,0.007729,0.0273,42,0
0.030373,4,1209,6,18,0.049581,0.043833,0.004566,0.001182,0.034814,21,0
0.04512,7,81,6,42,0.038018,0.038009,0.000843,0.000833,0.035938,18,0
0.091954,3,894,5,17,0.005541,0.010465,0.014242,0.009319,0.019295,16,0
0.179538,5,3072,6,19,0.030626,0.023421,0.009374,0.016578,0.052242,16,0
0.066845,5,393,4,1,0.027666,0.007608,0.031612,0.011555,0.071593,2,0
0.016858,1,2496,21,9,0.062053,0.051527,0.011166,0.000642,0.036111,90,0
0.0803,2,1671,13,8,0.033989,0.023149,0.025294,0.014455,0.078351,62,0
0.054456,2,534,12,6,0.004043,0.002371,0.009498,0.003086,0.01151,3,0
0.018517,1,315,8,3,0.059292,0.03993,0.022797,0.003436,0.058588,25,0
0.12833,4,837,5,7,0.039974,0.026664,0.017513,0.004204,0.044098,52,0
0.180015,3,3117,9,1,0.04246,0.042081,0.010025,0.010402,0.013316,14,0
0.098786,5,3855,10,19,0.065873,0.060171,0.00348,0.002222,0.037827,41,0
0.032151,3,2112,12,12,0.05569,0.055314,0.008825,0.0092,0.025923,89,0
0.039671,2,1341,19,13,0.041267,0.044936,0.004849,0.001178,0.005164,62,0
0.146984,1,111,11,14,0.03099,0.04519,0.02581,0.011609,0.036033,5,0
0.012072,3,2661,5,22,0.075462,0.06568,0.004719,0.005062,0.026081,58,0
0.063421,0,1533,5,46,0.063899,0.059856,0.000996,0.003047,0.027205,19,0
0.110255,4,2346,16,21,0.031422,0.032312,0.014089,0.013199,0.028028,21,0
0.112693,0,2679,2,20,0.00296,0.015813,0.040986,0.028133,0.123835,14,0
0.16268,4,576,15,10,0.031427,0.028106,0.02054,0.01722,0.088353,74,0
0.099238,7,1401,7,11,0.003363,0.000272,0.034668,0.031033,0.130593,46,0
0.125082,3,2538,6,13,0.026583,0.025792,0.018872,0.019664,0.063752,13,0
0.198055,4,3387,14,16,0.028666,0.016509,0.032171,0.020014,0.11083,9,0
0.051208,9,3909,1,12,0.009348,0.003243,0.026887,0.020782,0.09634,36,0
0.000477,2,45,3,20,0.011834,0.01866,0.000651,0.006176,0.038926,2,0
0.080752,0,783,4,0,0.035247,0.03675,0.012854,0.014356,0.090069,25,0
0.147387,2,960,6,7,0.025064,0.031893,0.000549,0.007378,0.026319,73,0
0.139867,3,1731,13,6,0.010641,0.021515,0.004525,0.0154,0.057406,46,0
0.032554,6,2961,5,5,0.000364,0.021769,0.016436,0.004969,0.016209,21,0
0.19161,2,411,1,3,0.044836,0.042259,0.014093,0.011516,0.078323,42,0
0.116117,5,1539,1,27,0.033273,0.036435,0.01037,0.013531,0.079447,3,0
0.069283,1,726,10,2,0.000796,0.008891,0.004715,0.003379,0.024214,5,0
0.049987,4,2103,17,10,0.034387,0.043919,0.020446,0.010913,0.035482,88,0
0.013455,7,1278,9,9,0.006323,0.015541,0.006318,0.0029,0.006758,60,0
0.012389,3,141,8,7,0.023623,0.009979,0.022114,0.008469,0.060083,1,0
0.085362,4,708,12,4,0.031626,0.032322,0.008815,0.008119,0.013005,23,0
0.061485,9,1230,1,8,0.012308,0.019056,0.014099,0.007351,0.027495,50,0
0.11317,2,2724,5,0,0.014794,0.034473,0.041637,0.021957,0.084909,12,0
0.031941,0,3462,6,20,0.038207,0.052563,0.028132,0.013777,0.033766,39,0
0.034694,2,1719,8,13,0.028024,0.047706,0.040437,0.020755,0.097516,87,0
0.027174,3,948,15,14,0.013601,0.037328,0.036461,0.012733,0.066429,60,0
0.080139,6,282,7,15,0.003324,0.037582,0.057422,0.023164,0.107626,7,0
0.078917,2,2268,1,23,0.047796,0.058072,0.026893,0.016617,0.045512,56,0
0.003424,5,1140,1,47,0.036233,0.052248,0.030616,0.014602,0.044388,17,0
0.04341,1,1953,12,22,0.003756,0.024704,0.045701,0.024754,0.099621,19,0
0.063442,3,825,8,1,0.028064,0.028378,0.014128,0.013813,0.04224,28,0
0.037598,1,1962,9,3,0.05801,0.053898,0.001668,0.002444,0.024601,87,0
0.035375,0,2811,29,6,0.002761,0.011597,0.011631,0.002794,0.022477,65,0
0.111472,5,3333,16,2,0.022079,0.024863,0.006347,0.003562,0.007987,38,0
0.163157,2,621,12,10,0.019593,0.009446,0.021191,0.011044,0.049427,76,0
0.081928,4,1359,11,10,0.00382,0.008644,0.007686,0.002864,0.001716,49,0
0.015293,2,384,9,3,0.006363,0.003787,0.019991,0.009842,0.062034,1,0
0.022813,1,1155,2,4,0.020786,0.006591,0.016015,0.00182,0.030947,28,0
0.130126,2,2385,10,5,0.031063,0.006337,0.036976,0.012251,0.072144,95,0
0.02893,2,165,16,13,0.013409,0.014153,0.006447,0.005704,0.01003,32,0
0.046563,1,963,16,37,0.001846,0.008329,0.01017,0.003689,0.008906,71,0
0.093397,3,150,5,12,0.030631,0.019215,0.025255,0.013841,0.064139,69,0
0.025844,4,1137,1,2,0.029946,0.02552,0.015796,0.011369,0.066841,59,0
0.098817,3,1986,21,5,0.025303,0.016781,0.002497,0.011019,0.019763,37,0
0.04803,2,2508,8,1,0.005985,0.003515,0.007781,0.010251,0.034253,10,0
0.099715,5,1446,4,9,0.008471,0.018932,0.035319,0.024857,0.091667,48,0
0.018486,7,2184,3,11,0.031884,0.037022,0.021814,0.016677,0.040524,21,0
0.048149,5,441,1,4,0.021701,0.032165,0.034119,0.023655,0.104274,27,0
0.040629,4,330,6,5,0.007278,0.021787,0.030143,0.015633,0.073187,0,0
0.066684,1,1560,2,6,0.002999,0.022041,0.051104,0.026064,0.114384,67,0
0.092372,5,990,8,14,0.041473,0.042531,0.020575,0.019517,0.05227,4,0
0.016879,2,138,8,38,0.02991,0.036707,0.024298,0.017502,0.051146,43,0
0.029955,6,675,3,13,0.002567,0.009163,0.039383,0.027654,0.106379,41,0
0.072973,1,849,20,3,0.055249,0.042301,0.013299,0.00035,0.047078,22,0
0.073874,6,1371,7,1,0.035931,0.029035,0.008015,0.001118,0.032588,49,0
0.125559,1,2583,3,7,0.038417,0.044452,0.019523,0.013488,0.024826,11,0
0.04433,3,3321,2,13,0.06183,0.062542,0.006018,0.005308,0.026317,38,0
0.022305,1,1578,0,6,0.051647,0.057685,0.018323,0.012286,0.037433,86,0
0.014785,0,807,7,7,0.037224,0.047307,0.014347,0.004264,0.006346,59,0
0.092528,3,423,1,8,0.026947,0.047561,0.035308,0.014695,0.047543,8,0
0.066528,1,2127,7,16,0.071419,0.068051,0.004779,0.008148,0.014571,55,0
0.008965,2,999,7,40,0.059856,0.062227,0.008502,0.006133,0.015695,16,0
0.055799,2,1812,4,15,0.027379,0.034683,0.023587,0.016285,0.039538,18,0
0.146847,5,522,13,4,0.019318,0.013266,0.005284,0.000768,0.01449,27,0
0.198532,2,3432,17,4,0.016832,0.002151,0.032822,0.013838,0.071904,11,0
0.117303,4,4170,18,16,0.006581,0.020241,0.019317,0.005658,0.020761,16,0
0.050668,2,2427,20,9,0.003602,0.015384,0.031622,0.012636,0.084511,64,0
0.058188,1,1656,27,10,0.018025,0.005006,0.027646,0.004614,0.053424,37,0
0.165501,2,426,19,11,0.028302,0.00526,0.048607,0.015045,0.094621,30,0
0.006445,2,2976,13,19,0.01617,0.02575,0.018078,0.008498,0.032507,33,0
0.081938,1,1848,13,43,0.004607,0.019926,0.021801,0.006483,0.031383,6,0
0.128772,3,2661,24,18,0.02787,0.007618,0.036886,0.016635,0.086616,4,0
0.051685,7,3954,4,8,0.002486,0.015417,0.027538,0.014606,0.057414,38,0
0.029544,9,4692,5,12,0.025899,0.033507,0.014033,0.006426,0.006271,11,0
0.096179,7,2949,7,5,0.015716,0.02865,0.026338,0.013404,0.070021,37,0
0.088659,6,2178,14,6,0.001293,0.018272,0.022362,0.005382,0.038934,10,0
0.018654,3,948,6,7,0.008984,0.018526,0.043323,0.015813,0.080131,57,0
0.140402,7,3498,0,15,0.035488,0.039016,0.012794,0.009266,0.018017,6,0
0.064909,4,2370,0,39,0.023925,0.033192,0.016517,0.007251,0.016893,33,0
0.018075,8,3183,11,14,0.008552,0.005648,0.031602,0.017403,0.072126,31,0
